respondent_id,xyz_vaccine,seasonal_vaccine
701,0.092647339612995,0.6201139115833356
702,0.8217934623630766,0.9599747027533249
703,0.07763200966408328,0.2528756107462116
704,0.06699278821270685,0.13147077179685174
705,0.12724373768428537,0.8921556358796175
706,0.011324978332834948,0.19873611843903177
707,0.649092137507277,0.6823029569662569
708,0.09963911709769863,0.2688114537305417
709,0.11990394234460537,0.2778666489522271
710,0.1268849070004725,0.47571265670498397
711,0.4381726601127439,0.17469744600957243
712,0.5392216792419213,0.9516559141107347
713,0.12327334305226931,0.15744998276376176
714,0.1478066312181433,0.24067017442762254
715,0.22916210432842662,0.5904796144328863
716,0.0336263933379271,0.3155676542366321
717,0.2144761091411554,0.48792734060530557
718,0.26276725121098804,0.5160755253343343
719,0.09489646349423551,0.24493050353856508
720,0.1212484814151262,0.36424472088805565
721,0.05342142701234391,0.15920674468693635
722,0.5130538328741148,0.2202281528518915
723,0.08445992561284164,0.7770772059482072
724,0.221587692457766,0.6025417417274472
725,0.2405675548701885,0.6128718000818388
726,0.09525806526200975,0.87666881702002
727,0.061518104374308706,0.23470503936255668
728,0.22312481770545337,0.6337819609195441
729,0.017475935160639687,0.09187142177577683
730,0.13430655452414914,0.15094542443184975
731,0.0708257644671555,0.19540256635393882
732,0.25919064392409913,0.26312163349302364
733,0.08813787872268622,0.16990086515489194
734,0.8123952526903419,0.8778762108467754
735,0.19296665788706138,0.9230315114056986
736,0.035915803369363265,0.11378764323198665
737,0.12839907396883718,0.059842193637372275
738,0.03669774795773829,0.036957818649720676
739,0.09855503277736193,0.07765206687694631
740,0.028115169802297942,0.1954823666234081
741,0.2937515726452402,0.6355531702885515
742,0.20133170209287216,0.945914789139596
743,0.03717696633964477,0.887238033550715
744,0.023008524913363554,0.1530987018491104
745,0.02625800987810796,0.17240170042543138
746,0.08324233743687938,0.9223654339206812
747,0.08769947005593469,0.3790108145940166
748,0.12574346026667124,0.15521870974890886
749,0.191316411399317,0.41962668192509717
750,0.05907195244410234,0.21487758557383288
751,0.09503445720299017,0.4094327784749765
752,0.0284909713738779,0.12053344491484237
753,0.6292055629567398,0.859821028508065
754,0.1339730655270847,0.21230240534236014
755,0.04790410442447541,0.44472811933248935
756,0.13153902421445904,0.41527084307760165
757,0.5470909681660915,0.7895280046869222
758,0.633067824946887,0.9083384340403363
759,0.01230336684772528,0.043683637101496135
760,0.036353472904813756,0.33101588918327496
761,0.08208315951383816,0.4617393691160206
762,0.027676554897087348,0.6491034662976976
763,0.8725119366405133,0.8951208394363254
764,0.09235359522314199,0.602788984347369
765,0.21283469664210902,0.5799641647998566
766,0.08697144708582766,0.28594104655557057
767,0.19344111533740802,0.5262663856530847
768,0.046163231038715655,0.05222154819536872
769,0.10771371350469833,0.40156957676717336
770,0.10888323413109191,0.2871819433137096
771,0.027090781331168587,0.6079162104843087
772,0.1640765784037657,0.23950675472468447
773,0.2561865388005032,0.6702556394696457
774,0.6468999617266968,0.7627733116244048
775,0.3976213000464739,0.23856488218271044
776,0.4271456868626062,0.7457790414800561
777,0.4829310826863134,0.9213155594942171
778,0.031030640022620844,0.8268896829200795
779,0.1200185286197988,0.24546817532566936
780,0.1344401949419338,0.8903756413125556
781,0.859119897942923,0.924943940530437
782,0.781793408988059,0.7788128646654596
783,0.015546223953173852,0.3024057159968247
784,0.29750284652440995,0.6778131381216771
785,0.031453891399833525,0.6042644805111701
786,0.1208417565307405,0.9165533305437065
787,0.3632871766012769,0.7004928597681266
788,0.14077866037937825,0.22531266478311732
789,0.04026669817316033,0.19461190738026393
790,0.09737599745603374,0.021521224814128357
791,0.052561779364975525,0.5222377582636857
792,0.3127113752198181,0.865335640896748
793,0.1311600521363912,0.9246516058399593
794,0.03802589834150732,0.28094603224388504
795,0.06515978521858477,0.6961964040747278
796,0.10630397504156852,0.5678846189702927
797,0.020814253991608005,0.0335018141602088
798,0.05335997258664501,0.1918976530498875
799,0.5081928855192414,0.8481743203912403
800,0.06770136093388933,0.2130166162122874
801,0.10822708728722487,0.3116524051925543
802,0.24924193208229828,0.5991288809524247
803,0.616847698944106,0.2674177007700795
804,0.2536075578985547,0.5727800429476192
805,0.07881161063070369,0.20008673660739043
806,0.08467042145371236,0.5072137212289649
807,0.33667313135958815,0.5446013899997502
808,0.5242676287387037,0.2885494425800415
809,0.4054280482651194,0.8119497625648775
810,0.021647970301813993,0.039324682814776996
811,0.7850366179671436,0.8990192012619289
812,0.019714207974660256,0.08875349150509923
813,0.07220343975647592,0.1540486584962915
814,0.04274731442375478,0.3059983982424235
815,0.08625197873669327,0.13148019162684216
816,0.038781471052604155,0.338550228003958
817,0.051189503893149434,0.45892336068016804
818,0.12140640086056051,0.2835226020067926
819,0.5924991716467793,0.7065582469335797
820,0.0826639393434083,0.9384444715258646
821,0.22499182707470483,0.7460690338215078
822,0.07938337581347447,0.7390821617876047
823,0.08212141552608695,0.14488325619511497
824,0.0749869350208881,0.0550510614990551
825,0.1803939626877048,0.9515564355186993
826,0.26723756850760993,0.44930637849567884
827,0.06343398138109799,0.11188497654295829
828,0.07828636860827438,0.8449714637055826
829,0.14349271965050497,0.3972727852768047
830,0.6749470275772862,0.871751250559362
831,0.3697253324572389,0.4283185588290491
832,0.3281019655428199,0.7827623561731172
833,0.5520433530802565,0.17453712049721534
834,0.6152849166836227,0.9560097159993018
835,0.07021335148926139,0.24792272892560308
836,0.37881461766821084,0.6270808195818349
837,0.12442183974201562,0.1892049534984148
838,0.15482893662565464,0.13010093615307922
839,0.7475113379107247,0.6948466009376054
840,0.0651366065328105,0.11761636540596514
841,0.04542067963759056,0.920369315845041
842,0.09460083029338226,0.8099532966232548
843,0.15771232316021477,0.11181839891131612
844,0.2897245248206617,0.5552341475319736
845,0.07718868120147857,0.7914556057060212
846,0.07795364482358853,0.28680784039108415
847,0.2082674799565607,0.4010773739765021
848,0.08285115908660232,0.3209034378158528
849,0.09244044728130178,0.7282689361554049
850,0.2049157095931942,0.925420372751924
851,0.07832085532104008,0.23008222619795338
852,0.10641850334884727,0.6646038553576407
853,0.29626787859182974,0.758614582043563
854,0.4016487754539258,0.7867098081057383
855,0.2617258585893972,0.5597383995144666
856,0.1976898451309224,0.5720319651571814
857,0.21223576005409203,0.40171478414533346
858,0.19763595653726268,0.31061570988845705
859,0.18746675373586502,0.17919041352821957
860,0.16224529502617724,0.7010632233250043
861,0.47838456499300935,0.963133841097199
862,0.02540560978898033,0.0696213719626077
863,0.3923740032223464,0.7516275615315904
864,0.0624515103962707,0.06778387519081748
865,0.00820483926979746,0.021188794073576264
866,0.0226266678498168,0.29075174413334004
867,0.2967990106591716,0.4093076696509945
868,0.01994036917000044,0.3629592679958623
869,0.03273265784538055,0.13269552184394684
870,0.153693023087029,0.5591510498357526
871,0.1800808844062249,0.4450175395893582
872,0.10679462882609102,0.6116166113286641
873,0.09009123256527118,0.5545283646262542
874,0.1434348551869315,0.2041491206007865
875,0.06401129106747203,0.20443216118965735
876,0.09579323801083332,0.19686885039344176
877,0.6318138808288342,0.48327792797260066
878,0.2507947897490942,0.3858959282417679
879,0.6998219984039086,0.8227299995889328
880,0.07022502708839201,0.6181618173481795
881,0.10479401774835104,0.2896574327640872
882,0.08059806182270011,0.34132820144654424
883,0.2858243592880297,0.41393226653077675
884,0.3110612079974853,0.8234104072937765
885,0.027558535552698733,0.0485500631386605
886,0.0748822005887975,0.11900395168617856
887,0.21863419933927467,0.6032340238879149
888,0.03254549037344057,0.14308007290602506
889,0.10415614243170637,0.26704751089017453
890,0.11874523787779998,0.359284801925201
891,0.04399911623277911,0.11801394502377746
892,0.6257105494756114,0.8067083482680255
893,0.05251460020575359,0.5637521632228139
894,0.00857713071443875,0.8374247872690856
895,0.7824837452992809,0.919200432805748
896,0.05087211101223914,0.08240084047285919
897,0.012481790670517086,0.1812030559637083
898,0.4832381137016105,0.7010488519625123
899,0.10706271687308738,0.26687261637057297
900,0.5305149375910071,0.4799022714690098
901,0.13853913211856736,0.46904292086528954
902,0.4041602985700115,0.6836023243511611
903,0.3424436424258426,0.596771383104361
904,0.22127992700603027,0.13184280988267963
905,0.04404327728780846,0.7430924094918487
906,0.788947509861754,0.9540674096378366
907,0.08181545836258013,0.31395927994764145
908,0.17150115174798722,0.9609320869111478
909,0.009271617123101965,0.026745801721453622
910,0.31176321787285244,0.43007211130527234
911,0.10488488525654896,0.3612510901086976
912,0.2784530301084978,0.40372500366088426
913,0.41980283298512444,0.6066776190951508
914,0.12906156535815824,0.4784837620351512
915,0.5429711633294264,0.9570801068398843
916,0.2540368914687617,0.8433488834247372
917,0.10932317444587722,0.8187031151040144
918,0.06292336594189832,0.33408974272949704
919,0.00971953216279518,0.09860946637127672
920,0.8073016797539262,0.8574762960462321
921,0.06968728100557635,0.8271760141168006
922,0.011354585458625666,0.08203787550082553
923,0.25822344512637313,0.801118837957823
924,0.19307867853140545,0.37234137354710184
925,0.026936770043210326,0.2089808347207311
926,0.4576840815075347,0.6888442996923154
927,0.06983374977713847,0.18782403703920134
928,0.0895055763695748,0.3166480842823236
929,0.28521145652166824,0.9392156041066559
930,0.07777454233991017,0.12527345629228917
931,0.0797702494001367,0.30271359302827755
932,0.05521374606621502,0.34000486280344316
933,0.8421462762525226,0.5506240801330521
934,0.6590256134270436,0.6471301205751478
935,0.2721781283467786,0.6247269830193914
936,0.01971083911474256,0.03950061622801837
937,0.08849343428637642,0.4569897836826799
938,0.06013054285498497,0.040382990516767706
939,0.07651722146498659,0.4801359958340087
940,0.12364560947755758,0.29291765690513033
941,0.03109433157362681,0.07966704741896544
942,0.024006970769722438,0.39403956545013336
943,0.08307470988728885,0.6043071626709369
944,0.2998516657934434,0.8835772335060971
945,0.05590131230905932,0.2549408901102114
946,0.029139563433432873,0.07292624907952978
947,0.3418069651027866,0.5297824758789031
948,0.12776570525112907,0.2268558533272149
949,0.11059479023794269,0.21842944026149608
950,0.554281608272459,0.3053468329756553
951,0.019950914958233142,0.5286226240547901
952,0.03023383806581346,0.06054843464967124
953,0.6029478045148946,0.21500921535447648
954,0.21119387775640966,0.07658861535918551
955,0.0119912084509796,0.2783927331134954
956,0.15091488229449276,0.8841419414970417
957,0.0799472762154039,0.06804694672081202
958,0.7893095639513942,0.700629025320893
959,0.14785235379407222,0.7360993293140059
960,0.07128263409536781,0.20115951777533303
961,0.9363574788057867,0.9820576999293882
962,0.13341345001560256,0.9209332362070372
963,0.3972520676159491,0.9405452442969099
964,0.31890901760879586,0.8868529971614266
965,0.04781792347965475,0.18439850010291578
966,0.03231869639643086,0.2136677724451369
967,0.04834542827915795,0.33074361085161885
968,0.5842793387101983,0.8566588705672464
969,0.4487519777036559,0.9581473206924441
970,0.08422769815376983,0.2299048497582172
971,0.2244304989643739,0.32442857129725466
972,0.1155892449194575,0.5413118436286696
973,0.6491751242887172,0.8570283694844172
974,0.006217001280342906,0.028450214909022917
975,0.06605213751416712,0.8759160993553385
976,0.08508326831619113,0.4972148594534621
977,0.08261560570609985,0.26893984838312696
978,0.04307477966478277,0.0871400826047411
979,0.14020595308740655,0.3257894297210541
980,0.039622653289559134,0.04335859986593939
981,0.158887206489659,0.6501951356312302
982,0.6234654727671359,0.9555810821574005
983,0.7428792329585429,0.9230251892874715
984,0.6756056268385144,0.8254721944126465
985,0.0814595079373742,0.28827754965741353
986,0.04351675184688356,0.7769519238126823
987,0.10121298158567411,0.29200823145813265
988,0.16380887883585704,0.34840034315609886
989,0.12560105444611666,0.677391436075525
990,0.7221538562415333,0.9197435282595371
991,0.32367752466134353,0.31552271944759835
992,0.013041928791191723,0.1350383804050818
993,0.06007782857444078,0.40624123045641186
994,0.24101110350788305,0.19816008213500033
995,0.34822141200562795,0.21036768640105777
996,0.02402060662309733,0.01256491186166688
997,0.034315267794132666,0.17486764614647665
998,0.8650708738733656,0.8330737302094783
999,0.09527844629801475,0.910578990756079
1000,0.0289467231908262,0.267813806638371
1001,0.47881842506020444,0.6360864835619694
1002,0.19262996199532373,0.22373877982444026
1003,0.045829411215560674,0.3638399697097688
1004,0.4543945044614712,0.41082779837423156
1005,0.05538972034369309,0.10748871074294558
1006,0.030568593282972234,0.06989741381058708
1007,0.13328164344130022,0.058973202653003105
1008,0.704171032708818,0.7350964565840881
1009,0.19330483217744915,0.5961609474883157
1010,0.044387823542095625,0.15269930897149475
1011,0.12279257016575974,0.41919399155257564
1012,0.012641098596605914,0.09699946772626278
1013,0.10891513477628925,0.269913352161973
1014,0.2640908760534208,0.1769184777535275
1015,0.06336502352627006,0.28645956513998794
1016,0.2545604254700449,0.8901287132251088
1017,0.05115749568355084,0.16683364389557492
1018,0.056452161434471224,0.49005489751161846
1019,0.08588571544787431,0.2611328897117204
1020,0.1703801154621945,0.9634857886788266
1021,0.3522171620458498,0.5206255430427063
1022,0.059193205549289696,0.0700103154513632
1023,0.627439981969708,0.7286196808099533
1024,0.7846689241846909,0.9127428253998313
1025,0.08416157988805315,0.926681866608797
1026,0.09532721688320957,0.4366040539755421
1027,0.07569951970138418,0.3648965030986925
1028,0.5855432054366003,0.5152115372142742
1029,0.1554186418395025,0.2863126117446666
1030,0.057962902269046435,0.7501865060605072
1031,0.42702364402610327,0.9627891092738448
1032,0.351972096452004,0.6776463934325747
1033,0.09181624955088169,0.3976280936115747
1034,0.33947726606348005,0.8565665996494692
1035,0.1865459754211466,0.5295889343427901
1036,0.5678675358290073,0.7124547560415773
1037,0.09396074805762171,0.41830060634849875
1038,0.7302684234569312,0.8521201129486238
1039,0.1354686898957998,0.7015762463067592
1040,0.08744356021688973,0.2979747605200963
1041,0.18515849123364334,0.12848056397310556
1042,0.1849479552662391,0.8283871589944385
1043,0.23158433898016068,0.491169696807618
1044,0.053462697181036384,0.15816976555558349
1045,0.4258935160428783,0.7908752510332788
